variant,step,loss,grad_norm,lr,step_time_sec,answer_tokens,answer_tokens_per_sec
our_mertformer,1,230.6711883544922,301.6003112792969,0.00015,3.3352668285369873,10,2.9982608631005676
our_mertformer,2,195.9917755126953,286.55975341796875,0.00015,1.143446445465088,9,7.870941429477548
our_mertformer,3,226.158935546875,307.233154296875,0.00015,0.835028886795044,10,11.975633607576595
our_mertformer,4,215.69552612304688,324.2860412597656,0.00015,0.9266259670257568,8,8.633472711409164
our_mertformer,5,223.27496337890625,320.63134765625,0.00015,1.062058448791504,9,8.474109885610277
our_mertformer,6,225.3990020751953,214.25628662109375,0.00015,0.9424343109130859,10,10.610819114078529
our_mertformer,7,219.21104431152344,223.94671630859375,0.00015,0.8955140113830566,10,11.166771120147772
our_mertformer,8,220.03042602539062,235.31402587890625,0.00015,1.2889769077301025,8,6.206472708722188
our_mertformer,9,214.49484252929688,191.26551818847656,0.00015,1.003532886505127,8,7.971836406737557
our_mertformer,10,153.20594787597656,140.91839599609375,0.00015,1.0126979351043701,8,7.899690245912774
our_mertformer,11,209.35888671875,131.21539306640625,0.00015,1.0061531066894531,10,9.938845224960854
our_mertformer,12,211.8543243408203,167.2523193359375,0.00015,0.951979398727417,10,10.504428996433912
our_mertformer,13,205.78810119628906,114.17398071289062,0.00015,1.0380311012268066,8,7.706898175348625
our_mertformer,14,219.2458953857422,131.62673950195312,0.00015,0.9039084911346436,10,11.063066779522519
our_mertformer,15,187.4252166748047,121.53292083740234,0.00015,0.8668484687805176,9,10.382437443376004
our_mertformer,16,217.6783447265625,244.81712341308594,0.00015,0.8857731819152832,7,7.902700310777179
our_mertformer,17,219.4884490966797,196.18869018554688,0.00015,0.9681215286254883,10,10.329281711354687
our_mertformer,18,179.6558074951172,108.8319091796875,0.00015,0.8948678970336914,9,10.057350397565054
our_mertformer,19,179.50747680664062,109.09813690185547,0.00015,0.955352783203125,9,9.420603737422137
our_mertformer,20,178.56655883789062,97.33939361572266,0.00015,1.049062967300415,9,8.57908465033321
our_mertformer,21,196.01560974121094,220.5491943359375,0.00015,1.0070819854736328,8,7.9437425307906615
our_mertformer,22,206.70855712890625,101.64826202392578,0.00015,1.0190117359161377,8,7.850743733395413
our_mertformer,23,204.96311950683594,242.8726806640625,0.00015,0.9351177215576172,10,10.693840753379254
our_mertformer,24,197.01882934570312,633.605712890625,0.00015,0.9666857719421387,7,7.2412361939873335
our_mertformer,25,185.3538360595703,192.2692413330078,0.00015,0.9868946075439453,12,12.159353094312712
our_mertformer,26,204.7684326171875,202.14183044433594,0.00015,0.9938969612121582,10,10.061405145865407
our_mertformer,27,193.8002166748047,143.1236572265625,0.00015,1.1839685440063477,8,6.756936272081489
our_mertformer,28,200.15599060058594,93.0789566040039,0.00015,0.8620052337646484,9,10.440771874080351
our_mertformer,29,195.934814453125,105.71227264404297,0.00015,1.0439202785491943,10,9.579275549563677
