variant,step,loss,grad_norm,lr,step_time_sec,answer_tokens,answer_tokens_per_sec
our_mertformer,1,380.9853515625,44.410831451416016,0.00015,20.579562425613403,41,1.9922678214465455
our_mertformer,2,387.2834777832031,41.85822296142578,0.00015,1.3771767616271973,41,29.771051285788925
our_mertformer,3,366.92828369140625,38.41316604614258,0.00015,0.9374556541442871,42,44.80211924086985
our_mertformer,4,362.2773132324219,38.60055160522461,0.00015,0.9995589256286621,39,39.01720949114767
our_mertformer,5,362.9405822753906,38.726470947265625,0.00015,0.8857629299163818,39,44.02983990725565
our_mertformer,6,370.1470642089844,36.91030502319336,0.00015,0.9035229682922363,42,46.48470650323909
our_mertformer,7,362.41802978515625,35.0513916015625,0.00015,0.9911582469940186,40,40.35682507945817
our_mertformer,8,382.9064636230469,36.23929977416992,0.00015,1.0220706462860107,40,39.136237935559116
our_mertformer,9,371.59234619140625,36.003456115722656,0.00015,0.9490573406219482,40,42.14708457318996
our_mertformer,10,358.9178771972656,34.87349319458008,0.00015,0.955852746963501,40,41.84744996242333
our_mertformer,11,374.6328125,32.94790267944336,0.00015,0.9575259685516357,44,45.95175634406541
our_mertformer,12,364.0308837890625,33.0135498046875,0.00015,1.0581517219543457,39,36.85671836168185
our_mertformer,13,344.5801696777344,30.643272399902344,0.00015,1.2200219631195068,40,32.78629500875782
our_mertformer,14,339.7786560058594,31.350784301757812,0.00015,0.9402487277984619,45,47.85967656171671
our_mertformer,15,373.5943603515625,31.479169845581055,0.00015,0.9780969619750977,43,43.96292154222515
our_mertformer,16,373.1637268066406,31.814250946044922,0.00015,1.3679773807525635,39,28.50924331698013
our_mertformer,17,349.1445007324219,30.133991241455078,0.00015,1.0565648078918457,47,44.48378334101311
our_mertformer,18,347.1861267089844,28.83496856689453,0.00015,1.0235092639923096,45,43.96638270226553
our_mertformer,19,365.1030578613281,30.629013061523438,0.00015,0.9503011703491211,42,44.19651507381609
our_mertformer,20,352.9472961425781,30.95966148376465,0.00015,0.9390296936035156,36,38.337445817980914
our_mertformer,21,321.2446594238281,29.15341567993164,0.00015,0.9719529151916504,44,45.269682627912125
our_mertformer,22,346.26776123046875,29.39805793762207,0.00015,0.9195191860198975,40,43.50099552912911
our_mertformer,23,346.8725280761719,28.634315490722656,0.00015,0.907696008682251,40,44.067616930551516
our_mertformer,24,352.5716247558594,29.88140296936035,0.00015,0.9839718341827393,40,40.65157010639734
our_mertformer,25,322.701904296875,28.1122989654541,0.00015,0.9563412666320801,42,43.91737705506551
our_mertformer,26,340.7229919433594,31.829578399658203,0.00015,0.8760926723480225,39,44.515838598987266
our_mertformer,27,350.87841796875,33.353755950927734,0.00015,0.8762056827545166,36,41.08624345693269
our_mertformer,28,317.7388000488281,32.31705093383789,0.00015,0.9282281398773193,40,43.09285431196544
our_mertformer,29,314.76837158203125,30.236413955688477,0.00015,1.1064207553863525,37,33.44116586739185
our_mertformer,30,297.8846740722656,29.71480369567871,0.00015,0.8930497169494629,45,50.38913192169627
our_mertformer,31,329.2143859863281,30.494171142578125,0.00015,0.8830370903015137,40,45.29821050477276
our_mertformer,32,321.1156005859375,29.952512741088867,0.00015,0.8864908218383789,47,53.018033398848694
our_mertformer,33,318.7543029785156,29.981216430664062,0.00015,0.8661904335021973,41,47.33370216781088
our_mertformer,34,276.670654296875,29.127832412719727,0.00015,0.8850357532501221,42,47.45570994817232
our_mertformer,35,295.6888732910156,31.41039276123047,0.00015,0.8696939945220947,41,47.14301841595434
our_mertformer,36,306.1998291015625,32.97417068481445,0.00015,0.8641655445098877,44,50.9161702633662
our_mertformer,37,297.4798583984375,32.02582931518555,0.00015,0.8742020130157471,41,46.89991488187235
our_mertformer,38,297.06561279296875,32.1812629699707,0.00015,0.8636298179626465,45,52.10565807715816
our_mertformer,39,246.5128173828125,31.690128326416016,0.00015,0.8526763916015625,40,46.911114690145126
our_mertformer,40,261.67779541015625,36.41108322143555,0.00015,0.8732528686523438,36,41.225172332450924
our_mertformer,41,255.30149841308594,33.44823455810547,0.00015,0.8847630023956299,44,49.73083173783638
our_mertformer,42,239.5819854736328,35.590816497802734,0.00015,0.8638124465942383,38,43.991030865349266
our_mertformer,43,254.42689514160156,37.548030853271484,0.00015,0.8665814399719238,36,41.542546769945076
our_mertformer,44,238.8304901123047,34.43040084838867,0.00015,0.8592731952667236,41,47.71474337364073
our_mertformer,45,219.8614959716797,35.36886978149414,0.00015,1.0783696174621582,39,36.16570734975161
our_mertformer,46,224.32693481445312,36.793060302734375,0.00015,0.8621029853820801,42,48.718077436404876
our_mertformer,47,211.92156982421875,38.19249725341797,0.00015,0.8617880344390869,37,42.933991331270036
our_mertformer,48,201.08920288085938,36.533485412597656,0.00015,0.8670451641082764,39,44.98035582738074
our_mertformer,49,205.01837158203125,35.196170806884766,0.00015,0.8625373840332031,43,49.85291164880655
our_mertformer,50,176.46694946289062,28.991544723510742,0.00015,0.8684775829315186,42,48.36048831361926
our_mertformer,51,186.5490264892578,29.765649795532227,0.00015,0.8805363178253174,40,45.42685996051702
our_mertformer,52,181.373779296875,29.184097290039062,0.00015,0.8512036800384521,40,46.992278038780384
our_mertformer,53,158.63916015625,29.905214309692383,0.00015,0.8605043888092041,40,46.48436489133238
our_mertformer,54,165.852783203125,30.830821990966797,0.00015,0.8753311634063721,46,52.55153926085518
our_mertformer,55,151.29507446289062,28.422874450683594,0.00015,0.8497493267059326,42,49.42634101613672
our_mertformer,56,148.5879364013672,28.497053146362305,0.00015,0.8613467216491699,42,48.76085198256176
our_mertformer,57,140.4326934814453,29.12415885925293,0.00015,0.8521184921264648,47,55.15664832329988
our_mertformer,58,133.9852294921875,31.216617584228516,0.00015,0.8562324047088623,39,45.548381240325575
our_mertformer,59,122.24429321289062,27.24913787841797,0.00015,0.8534157276153564,39,45.698712524287714
our_mertformer,60,132.0131072998047,28.194618225097656,0.00015,0.8574509620666504,44,51.31488790210238
our_mertformer,61,113.00261688232422,28.669565200805664,0.00015,0.8833708763122559,39,44.149066995292465
our_mertformer,62,103.55591583251953,26.84949493408203,0.00015,1.0830168724060059,38,35.08717266387555
our_mertformer,63,105.52806854248047,22.628515243530273,0.00015,0.8795373439788818,43,48.88933971293941
our_mertformer,64,106.95338439941406,23.63067054748535,0.00015,0.8722817897796631,40,45.856740870520674
our_mertformer,65,106.34317016601562,25.005739212036133,0.00015,0.852935791015625,44,51.58653261297363
our_mertformer,66,91.76605987548828,23.717018127441406,0.00015,0.8655974864959717,45,51.98721195710106
our_mertformer,67,79.22183990478516,21.1016788482666,0.00015,0.8574378490447998,45,52.48193796218671
our_mertformer,68,88.7293701171875,23.641090393066406,0.00015,0.9102737903594971,39,42.8442523700453
our_mertformer,69,80.68334197998047,22.357816696166992,0.00015,0.8716118335723877,42,48.18658763254604
our_mertformer,70,84.28424072265625,17.46397590637207,0.00015,0.872962474822998,40,45.820984467986904
our_mertformer,71,79.32111358642578,17.464128494262695,0.00015,0.8567261695861816,42,49.023832224346506
our_mertformer,72,77.62504577636719,17.561946868896484,0.00015,0.854663610458374,38,44.461937462880634
our_mertformer,73,80.24870300292969,16.41599464416504,0.00015,0.8720624446868896,45,51.60180933620764
our_mertformer,74,74.37010955810547,17.4915828704834,0.00015,0.875523567199707,44,50.25564319271327
our_mertformer,75,76.91526794433594,19.37613868713379,0.00015,0.8669707775115967,42,48.44453941175451
our_mertformer,76,65.40769958496094,16.21299934387207,0.00015,0.8645129203796387,40,46.26882844322854
our_mertformer,77,48.957183837890625,22.405437469482422,0.00015,0.6927008628845215,40,57.74498364767925
our_mertformer,78,68.81809997558594,24.229286193847656,0.00015,0.6047241687774658,39,64.49221316694508
our_mertformer,79,69.74750518798828,29.656492233276367,0.00015,0.5866618156433105,44,75.00062016436388
our_mertformer,80,57.67518997192383,21.098018646240234,0.00015,0.5855810642242432,38,64.89280873578288
our_mertformer,81,62.16843032836914,27.526531219482422,0.00015,0.5970609188079834,43,72.01945169321814
our_mertformer,82,57.82749557495117,28.571321487426758,0.00015,0.5873525142669678,40,68.10220272900527
our_mertformer,83,58.38359832763672,26.582569122314453,0.00015,0.5869476795196533,41,69.85290415246826
our_mertformer,84,48.41764831542969,24.465038299560547,0.00015,0.5891544818878174,36,61.10451690810504
our_mertformer,85,62.26969528198242,26.44005012512207,0.00015,0.586510419845581,45,76.72497960368341
our_mertformer,86,67.05245208740234,18.659420013427734,0.00015,0.584780216217041,42,71.82185517782926
our_mertformer,87,56.6376838684082,15.082403182983398,0.00015,0.59084153175354,41,69.3925490957235
our_mertformer,88,67.80789184570312,18.428300857543945,0.00015,0.5878746509552002,41,69.74275882346977
our_mertformer,89,55.17473602294922,21.359455108642578,0.00015,0.5899789333343506,42,71.1889825669384
our_mertformer,90,45.92884063720703,25.601144790649414,0.00015,0.578209400177002,43,74.3675215014436
our_mertformer,91,56.682010650634766,22.34741973876953,0.00015,0.622880220413208,44,70.63958455898818
our_mertformer,92,43.58734130859375,25.589815139770508,0.00015,0.6110022068023682,44,72.01283319461402
our_mertformer,93,42.32073211669922,21.962696075439453,0.00015,0.8367090225219727,43,51.39182062408175
our_mertformer,94,52.937198638916016,24.37221336364746,0.00015,0.5792856216430664,39,67.32430176565008
